Vid_name Label
2_1 2
2_2 3
2_3 1
2_4 2
3_1 3
3_2 1
3_3 3
3_4 2
3_5 2
3_6 3
3_7 3
3_8 3
3_9 3
3_10 3
3_11 3
3_12 3
3_13 3
3_14 3
3_15 3
3_16 3
3_17 3
3_18 3
3_19 3
3_20 2
3_21 2
3_22 3
3_23 3
3_24 3
3_25 3
3_26 3
3_27 3
3_28 1
3_29 3
3_30 1
3_31 3
3_32 3
3_33 3
3_34 2
3_35 3
3_36 3
3_37 3
3_38 3
3_39 3
3_40 3
3_41 3
3_42 3
4_1 2
4_2 2
4_3 2
4_5 2
4_6 2
4_7 2
4_8 1
4_9 2
4_10 2
4_11 1
4_12 1
4_13 1
4_14 2
4_15 2
4_16 2
4_17 2
4_18 2
4_19 2
4_20 1
4_21 1
4_22 1
4_23 1
4_24 2
4_25 2
4_26 2
4_27 1
4_28 2
4_30 1
4_31 2
4_32 2
6_1 2
6_2 2
6_3 2
6_4 2
6_5 1
6_6 2
6_7 2
6_8 2
6_9 2
6_10 2
6_11 2
6_12 2
6_13 2
6_14 2
6_15 2
6_16 2
6_17 2
6_18 2
6_19 2
6_20 2
6_21 2
6_22 2
6_23 2
6_24 2
6_25 2
6_26 2
6_27 2
6_28 2
6_29 2
6_30 2
6_31 2
6_32 2
6_33 2
6_34 2
6_35 2
6_36 2
6_37 2
6_38 2
6_39 2
6_40 2
6_41 2
6_42 2
6_43 2
6_44 2
6_45 2
6_46 2
6_47 2
6_48 2
6_49 2
6_50 2
6_51 2
6_52 2
6_53 2
6_54 2
6_55 2
6_56 2
6_57 2
6_58 2
6_59 2
6_60 2
6_61 2
6_62 2
6_63 2
6_64 1
6_65 2
6_66 2
6_67 2
7_1 1
7_2 1
7_3 1
7_4 2
7_5 1
7_6 1
7_7 1
8_1 1
8_2 1
8_3 1
8_4 1
8_5 1
8_6 1
8_7 1
8_8 1
8_9 1
8_10 1
8_11 1
8_12 1
8_13 1
8_14 1
8_15 1
8_16 1
8_17 1
8_18 1
9_1 2
9_2 2
9_3 2
9_4 2
9_5 3
9_6 2
9_7 3
9_8 1
9_9 2
9_10 2
9_12 1
9_13 2
9_14 2
9_15 1
10_1 2
10_2 2
10_3 2
10_4 2
10_5 2
10_6 2
10_7 2
10_8 2
10_9 2
10_10 2
10_11 2
10_12 2
10_13 1
10_14 1
12_1 2
12_2 1
12_3 2
12_4 2
12_5 2
12_6 2
12_7 2
12_8 2
12_9 2
12_10 2
12_11 2
12_12 2
12_13 2
12_14 2
12_15 2
12_17 1
12_18 2
13_1 2
13_2 2
13_5 1
13_9 1
13_10 2
13_11 2
13_12 2
13_13 2
13_16 1
13_17 1
13_18 1
13_19 2
13_20 1
13_22 2
13_23 1
13_24 1
13_25 1
13_28 1
13_29 1
13_30 1
16_1 2
16_2 1
16_4 1
16_6 1
16_7 1
16_8 2
16_9 2
16_10 1
16_11 2
16_13 1
16_14 1
16_16 2
16_17 2
16_18 2
16_19 2
16_20 2
17_1 3
17_4 1
17_5 3
17_7 3
17_8 3
17_9 3
17_10 3
17_11 2
17_13 2
17_14 3
17_16 3
18_1 1
18_2 1
18_3 1
18_4 3
18_5 2
18_6 1
18_7 2
18_8 1
18_9 1
18_10 2
18_12 2
18_14 2
18_15 2
18_16 1
18_18 2
20_1 1
20_2 2
20_4 1
20_8 1
20_9 3
22_1 1
22_2 1
22_4 1
22_5 1
22_6 1
22_7 1
22_8 2
22_9 1
22_10 1
22_11 1
22_13 1
22_15 1
25_1 1
25_4 2
25_5 1
25_7 1
25_8 3
25_9 1
25_10 1
25_11 1
29_1 2
29_2 2
29_3 1
29_4 2
29_5 2
29_6 2
29_7 2
29_9 2
29_10 2
29_12 2
29_13 2
29_15 2
29_16 2
29_17 2
29_18 2
29_19 2
33_2 1
33_3 1
33_6 1
33_8 2
33_9 2
33_10 2
33_11 2
33_13 1
33_14 1
33_16 1
33_17 2
33_18 2
33_19 2
33_20 1
33_21 2
33_22 2
33_23 1
33_24 1
33_25 1
33_27 1
33_28 2
33_29 2
33_30 2
33_31 3
33_32 2
33_33 2
33_34 2
33_35 1
33_36 2
33_37 1
33_38 1
33_39 2
34_1 2
34_2 1
34_4 2
34_5 2
34_7 1
34_8 2
34_9 2
34_10 2
34_11 2
34_12 2
34_13 2
34_14 2
34_15 2
34_16 2
34_17 2
34_19 2
34_20 1
34_21 2
34_22 2
34_24 1
35_1 1
35_2 1
35_3 1
36_1 2
36_2 2
36_3 2
37_1 1
37_3 2
37_4 2
37_5 2
37_7 2
37_8 1
37_10 2
37_11 1
37_12 1
37_13 1
37_14 1
37_15 1
37_17 2
37_18 2
37_19 2
37_20 1
37_21 2
37_22 2
37_24 1
37_25 1
37_26 1
37_27 1
37_29 1
37_30 2
37_32 2
37_33 1
37_36 2
37_37 2
37_39 1
38_1 2
38_3 1
38_4 1
38_5 1
38_6 2
38_7 2
38_8 2
38_9 2
38_11 2
38_13 2
38_14 2
38_15 2
38_18 2
38_20 2
38_21 2
38_22 2
38_24 2
38_25 2
38_26 2
38_27 2
38_31 2
38_32 2
38_33 1
38_34 1
39_2 2
39_4 1
39_5 1
39_7 2
39_8 2
39_9 1
39_11 1
39_12 2
39_16 2
39_18 1
39_19 1
39_21 1
39_23 1
39_24 1
39_25 2
39_26 1
39_27 2
39_29 1
39_31 1
39_32 1
39_33 1
39_35 1
39_36 1
39_38 1
39_39 2
39_40 1
39_41 1
39_43 2
39_44 1
39_45 2
39_46 1
39_47 1
39_48 1
39_49 1
39_51 2
39_52 1
39_54 2
39_55 1
39_56 1
39_57 1
39_59 1
39_61 1
39_62 1
39_63 1
39_64 1
39_65 2
39_66 2
39_67 1
39_68 1
39_70 1
39_72 1
39_73 2
39_74 1
41_1 1
41_2 1
41_3 1
41_4 1
41_5 1
41_6 1
41_7 1
41_8 1
41_9 1
41_10 1
41_11 1
41_12 1
41_13 1
41_14 1
41_15 1
41_16 1
41_17 1
41_18 1
41_19 1
41_20 1
41_21 1
41_22 2
41_23 1
41_24 1
41_25 1
41_26 1
41_27 1
41_28 1
41_29 1
41_30 1
41_31 1
41_32 1
43_1 1
43_2 1
43_3 1
43_4 1
43_5 1
43_6 1
43_7 1
43_8 1
43_9 1
43_10 1
43_11 1
43_12 1
43_13 1
43_14 1
43_15 1
43_16 1
47_1 2
47_2 2
47_3 2
47_4 2
47_5 2
47_6 2
51_1 2
51_2 1
51_3 1
51_4 1
51_6 1
51_7 1
51_8 2
51_9 2
51_10 1
52_1 2
52_2 1
52_3 1
52_4 2
52_5 2
52_6 2
52_7 2
52_8 2
52_9 2
52_11 2
52_13 1
52_15 2
52_16 2
57_1 1
57_2 1
57_3 2
57_4 2
57_5 2
57_6 2
57_7 1
57_8 1
57_11 2
57_12 2
57_13 1
58_2 1
58_4 1
58_5 1
58_6 1
58_7 1
58_9 1
58_12 1
58_13 1
58_17 1
60_1 1
60_2 1
60_4 2
60_5 2
60_6 1
60_8 2
60_10 2
60_11 2
60_14 1
60_15 1
60_17 1
60_18 1
60_19 2
60_20 2
60_21 1
60_22 2
60_23 1
60_24 1
60_25 1
60_26 1
60_27 1
61_1 2
61_2 2
61_4 2
61_5 2
61_6 2
61_7 2
61_9 2
61_10 2
61_11 2
61_13 2
61_14 2
61_15 1
61_16 2
61_17 2
61_18 2
61_19 2
61_20 2
61_21 2
61_22 2
61_23 2
61_25 2
61_26 2
61_27 2
61_28 2
61_30 3
61_31 2
61_32 2
61_33 2
61_34 2
61_36 2
61_37 2
61_38 2
62_3 1
62_5 2
62_6 1
64_1 1
64_2 1
64_3 1
64_4 1
64_5 1
64_6 1
64_7 2
64_8 3
64_9 3
64_10 2
64_11 2
64_13 1
64_16 1
64_17 1
64_18 2
64_19 1
64_21 1
64_22 1
64_23 1
64_24 1
64_25 2
64_26 1
64_27 1
64_28 1
64_29 2
64_30 1
64_31 1
66_1 1
66_2 1
66_3 1
66_6 1
66_7 1
66_8 1
66_9 2
66_10 2
66_12 1
66_13 1
66_16 2
68_1 1
68_2 2
68_3 1
68_4 1
68_5 1
68_8 1
68_9 1
68_11 2
68_12 2
68_13 2
68_14 1
68_15 1
68_16 1
68_17 1
68_18 2
68_19 2
68_20 2
68_23 2
68_24 2
68_25 2
68_27 1
69_1 2
69_2 2
69_5 2
69_6 2
69_7 3
69_8 2
69_9 2
69_10 2
69_11 2
69_12 3
69_13 2
69_14 2
69_15 2
69_16 2
69_17 1
69_18 2
69_19 2
69_20 3
69_22 3
69_23 2
69_24 2
69_25 2
69_26 2
69_27 2
69_28 2
69_29 3
69_30 2
69_31 2
69_32 3
69_36 3
69_37 2
69_38 2
69_40 2
69_41 3
69_42 1
71_2 1
71_4 1
71_5 2
71_6 2
71_7 1
71_8 2
71_9 1
71_10 1
71_11 1
71_13 2
71_14 1
71_15 1
71_17 1
71_18 1
71_19 2
71_20 2
71_21 1
71_23 1
71_25 1
71_26 2
71_28 2
71_29 1
72_1 2
72_2 1
72_4 2
72_5 1
72_6 2
72_7 1
72_8 1
72_9 2
72_11 1
72_15 2
72_18 2
72_19 1
72_21 3
72_22 1
73_1 1
73_3 1
73_4 1
73_6 1
73_7 1
73_8 2
73_9 1
73_10 2
73_11 2
73_12 1
73_15 2
73_16 1
74_1 2
74_2 2
74_3 1
74_4 1
74_5 2
74_6 2
74_7 1
74_9 2
74_10 2
74_11 2
74_12 1
74_13 2
74_14 2
74_15 1
74_16 2
74_18 2
74_21 1
74_23 2
74_24 2
74_25 2
75_1 2
75_2 2
75_3 2
75_4 1
75_6 1
75_7 1
75_8 1
75_10 1
78_1 2
78_4 2
78_5 3
78_6 3
78_7 3
78_10 2
78_11 2
78_12 3
78_13 2
78_14 2
78_15 3
80_1 1
80_4 1
80_7 1
80_9 1
82_2 1
82_4 1
82_5 1
82_6 1
82_8 1
82_9 1
82_10 2
82_11 2
82_12 1
82_14 3
82_15 1
84_1 1
84_2 1
84_3 1
84_4 1
84_6 1
84_7 1
84_8 1
84_9 1
84_11 1
84_12 1
84_14 1
84_15 1
84_17 1
84_19 1
84_20 1
84_21 1
88_1 1
88_2 1
88_4 1
88_5 1
88_6 1
89_2 3
89_5 3
89_6 3
89_7 3
89_9 3
89_12 3
89_13 3
89_15 3
89_16 3
89_17 3
89_18 3
89_20 3
89_21 3
90_1 2
90_2 1
90_3 2
90_5 2
90_7 1
90_8 1
90_9 1
90_11 1
90_12 2
