Vid_name Label
1_1 3
1_2 3
5_1 1
5_2 1
5_3 1
5_4 1
5_5 1
5_6 1
5_7 1
5_8 1
5_9 1
5_10 1
5_11 1
5_12 1
5_13 1
5_14 1
5_15 1
5_16 1
5_17 1
5_18 1
5_19 1
11_1 2
11_2 1
11_3 1
11_4 1
11_5 1
11_6 1
11_7 1
11_8 1
11_9 1
11_10 1
11_11 1
11_12 1
11_13 2
11_14 1
11_15 1
11_16 1
11_17 1
15_2 2
15_3 2
15_4 2
15_5 1
15_6 2
21_1 2
27_2 1
27_3 1
27_4 1
27_5 2
27_6 1
27_8 2
27_9 2
27_11 1
27_13 2
27_14 2
27_16 2
27_17 2
27_18 1
27_19 1
27_20 2
27_21 2
31_2 1
31_3 1
31_4 1
31_5 1
31_6 1
31_7 1
31_8 1
31_9 2
44_1 1
44_2 1
44_4 1
44_6 1
44_9 1
44_11 2
44_12 1
44_13 1
44_14 1
44_15 2
44_16 1
44_17 1
44_18 1
44_20 1
44_22 1
44_23 1
44_25 1
44_26 1
44_28 1
44_29 1
45_1 1
45_2 1
45_4 1
45_5 1
45_6 1
45_8 1
45_9 1
45_10 1
53_1 1
53_2 1
53_3 1
53_4 1
53_5 2
53_6 1
53_7 1
53_8 1
53_9 1
53_10 1
53_11 1
53_12 1
53_13 1
53_14 2
53_15 3
53_16 1
53_17 1
53_18 1
53_19 2
53_20 2
53_21 1
53_22 1
53_23 1
53_24 1
53_25 1
53_26 1
53_27 1
53_28 1
53_29 1
53_30 2
53_31 2
53_32 1
53_33 2
53_34 2
53_35 2
53_36 2
53_37 2
53_38 2
53_39 2
53_40 2
53_41 1
53_42 1
53_43 2
53_44 2
53_45 1
53_46 1
53_47 1
53_48 1
53_49 1
53_50 1
54_1 2
54_3 1
54_4 2
54_5 2
54_7 1
54_8 1
54_9 1
54_10 2
54_11 1
54_12 1
54_13 2
54_14 2
54_15 2
54_16 1
54_17 2
54_18 1
54_19 2
55_2 2
55_3 2
55_4 2
55_5 2
55_7 2
55_8 2
55_9 2
55_10 2
55_11 2
55_13 2
55_14 2
55_15 2
55_16 2
55_17 2
55_18 1
55_19 2
55_20 2
55_21 2
55_22 2
55_23 2
55_25 2
70_3 1
70_4 1
70_6 1
70_7 1
70_8 1
70_9 1
70_10 2
70_11 1
70_12 1
70_14 1
70_15 2
70_17 1
70_19 2
70_20 2
70_21 2
70_22 2
70_23 2
70_24 2
70_25 2
70_26 1
70_27 1
70_29 1
70_30 2
77_3 1
77_4 2
81_1 2
81_4 2
81_6 1
81_7 2
81_8 2
81_9 2
81_13 2
81_14 2
81_17 2
81_18 2
81_19 2
81_21 2
81_23 2
81_24 2
81_25 2
83_1 2
86_2 1
86_3 1
86_4 1
86_5 1
86_6 1
86_7 1
86_8 1
86_10 1
86_11 1
86_12 1
86_13 1
86_14 1
86_16 1
86_17 3
86_18 3
86_19 3
86_20 3
86_21 3
86_23 3
86_24 3
86_26 1
86_27 3
86_28 3
86_29 3
86_30 3
86_31 1
86_32 3
86_33 2
86_34 3
86_35 1
86_36 3
86_37 3
86_38 3
86_39 3
86_40 1
86_41 1
86_42 1
86_43 1
86_44 1
86_47 1
86_48 3
86_49 3
86_50 1
86_54 1
86_55 1
86_56 1
86_58 1
98_3 3
99_2 3
99_3 3
99_6 2
99_8 3
99_9 3
99_10 3
100_1 3
100_3 3
100_4 3
104_2 2
104_3 2
104_4 3
115_1 3
115_2 3
115_3 3
115_4 3
115_5 3
115_6 3
115_7 3
115_8 3
115_9 3
115_10 3
125_1 2
125_2 1
125_3 1
125_5 2
125_6 3
125_8 3
125_9 1
125_10 1
131_3 1
131_5 2
131_6 1
131_8 2
143_1 1
143_2 2
143_5 1
145_1 1
145_2 1
145_3 1
145_4 1
150_1 3
150_2 3
150_3 3
