dataset,id,content
Val,1_1.mp4,警官らが、大規模な集会の一部参加者を拘束しようとしている
Val,1_2.mp4,混沌とする会場のそこかしこで、警官らに取り押さえられた人々が抵抗を見せている
Val,11_1.mp4,Ｌ字のソファに腰かけた男女がインタビューを行っている
Val,11_10.mp4,茶色のシャツを着た男性が、手振りしながら熱のこもった発言をしている
Val,11_11.mp4,Ｌ字のソファに腰かけた男女が、話に花を咲かせている
Val,11_12.mp4,グレーのインナーを着た男性が、会話の弾む男女に質問を差し挟んでいる
Val,11_13.mp4,ソファに座った男性が、斜め前方の誰かに話しかけている
Val,11_14.mp4,ソファに座った女性が、茶色のシャツの男性に質問を投げかけている
Val,11_15.mp4,3人の男女がＬ字型のソファーに座り、トークの収録を行っている
Val,11_16.mp4,ソファに座っていた男女2人が立ち上がって踊っている
Val,11_17.mp4,ソファに座った男性が、踊っている男女を見ながら、視聴者に情報提供している
Val,11_2.mp4,ソファに座った3人の男女が、トーク番組の収録に臨んでいる
Val,11_3.mp4,ソファに並んだ2人の男女が、茶色のシャツの男性にインタビューしている
Val,11_4.mp4,茶色のシャツの男性が上機嫌でトークしている
Val,11_5.mp4,座ったままリズムを取っている女性が、茶色のシャツの男性の話に食いついている
Val,11_6.mp4,ソファに座った出演者らが、楽し気にトークを進めている
Val,11_7.mp4,ソファに座った3人の出演者がトークを弾ませている
Val,11_8.mp4,ソファに座った3人の出演者が、トーク番組の収録を進めている
Val,11_9.mp4,青い服の女性が、茶色のシャツの男性に質問している
Val,15_2.mp4,女性達が、紫の服を着た女性の話を聞いている
Val,15_3.mp4,紫の服を着た女性が、手振りを交えながら話をしている
Val,15_4.mp4,紫の服を着た女性が、手振りを交えながら積極的に発言している
Val,15_5.mp4,3人の女性がそれぞれのスタンスで、紫の服の女性のトークを聞いている
Val,15_6.mp4,紫の服の女性がにこやかに話をしている
Val,21_1.mp4,両親と娘の3人が並んでベッドに入っている
Val,27_11.mp4,二人の男性が笑いながら会話している
Val,27_13.mp4,手振りを交えて話す男性の横で、もう一人の男性が俯き加減で眉をしかめている
Val,27_14.mp4,髭の男性が、淡い色のシャツの男性の言葉に大きく頷いている
Val,27_16.mp4,髭の男性が発言する横で、淡い色のシャツの男性が唇を引き結んでいる
Val,27_17.mp4,淡い色のシャツを着た男性が意見を述べている
Val,27_18.mp4,淡い色のシャツの男性が、髭の男性の話に軽く頷いて微笑んでいる
Val,27_19.mp4,髭の男性が手振りしながら何か話している
Val,27_2.mp4,笑顔を浮かべた二人の男性がカメラに撮影されている
Val,27_20.mp4,淡い色のシャツの男性の発言を、髭の男性が聞いている
Val,27_21.mp4,髭の男性が、淡い色のシャツの男性の発言を食って話している
Val,27_3.mp4,二人の男性が顔を見合わせながら和やかに会話している
Val,27_4.mp4,笑みを浮かべる男性の横で、髭の男性が発言している
Val,27_5.mp4,髭の男性が若干言葉を詰まらせながら発言している
Val,27_6.mp4,淡い色のシャツの男性の発言に、髭の男性が笑っている
Val,27_8.mp4,淡い色のシャツの男性が、髭の男性の発言に少し頷いている
Val,27_9.mp4,撮影されている二人の男性が話をしている
Val,100_1.mp4,歩道上で諍っている男性の一人が、相手を車道に投げ飛ばしている
Val,100_3.mp4,夜間の車道で、二人の男性が暴力的な喧嘩をしている
Val,100_4.mp4,夜間の路上に尻をついた男性が、よろめきながら立ち上がっている
Val,104_2.mp4,紺地の服を着た女の子が喚くような声で何か言っている
Val,104_3.mp4,髪を結んだ女の子が、甲高い声で喋る紺地の服の女の子に何か言おうとしている
Val,104_4.mp4,二人の小さな女の子が言い合いをしている
Val,115_1.mp4,密集した人々が抗議活動をしている
Val,115_10.mp4,複数のマイクを向けられている眼鏡の男性が、力強く主張を述べている
Val,115_2.mp4,メッセージボードを持ったりした人達が密集し、デモ活動している
Val,115_3.mp4,集まった大勢の人が、声や手をあげたりして抗議活動している
Val,115_4.mp4,取り巻く人々の中で、眼鏡の男性が自説を述べている
Val,115_5.mp4,眼鏡の男性が、デモ隊を代表するように取材に答えている
Val,115_6.mp4,人々に囲まれた眼鏡の男性が、手振りを交えて何か主張している
Val,115_7.mp4,マイクを向けられた男性が、デモ隊を代表して抗議の声をあげている
Val,115_8.mp4,眼鏡の男性が断固とした口調で意見を述べている
Val,115_9.mp4,取材されている眼鏡の男性が白熱して語っている
Val,125_1.mp4,青い服の女性が、緑の服の女性の言葉に気を取られた表情を見せている
Val,125_10.mp4,二人の女性が幸せそうな笑顔を浮かべて抱き合っている
Val,125_2.mp4,青い服の女性が、緑の服の女性に甘えるようにしている
Val,125_3.mp4,3人の男女がソファに腰かけ、お茶をしている
Val,125_5.mp4,玄関前で、男女二人が少々重たい雰囲気で向き合っている
Val,125_6.mp4,娘が、泣き出しそうな声で、向かい合う母親を責めている
